003583.jpg,74,100,405,315,horse,0.982
003583.jpg,159,0,309,305,person,0.986
006435.jpg,111,182,386,293,car,0.993
001791.jpg,9,0,384,500,person,0.999
002092.jpg,16,336,84,426,cow,0.993
002092.jpg,108,334,222,415,cow,0.972
002743.jpg,450,91,493,206,bottle,0.795
003720.jpg,4,122,324,318,horse,0.998
003720.jpg,271,123,491,302,horse,0.997
003720.jpg,136,76,214,228,person,0.962
003720.jpg,343,97,417,205,person,0.668
001774.jpg,40,76,491,317,cat,0.988
003504.jpg,8,36,496,375,cat,0.997
005321.jpg,9,0,421,333,person,0.960
003378.jpg,33,114,166,331,person,0.997
003378.jpg,230,112,441,375,person,0.994
003378.jpg,81,111,253,363,person,0.907
003736.jpg,389,164,500,359,chair,0.946
003736.jpg,96,89,380,375,chair,0.318
003736.jpg,125,48,355,369,person,0.987
003006.jpg,21,136,123,253,bus,1.000
003006.jpg,252,114,441,219,bus,0.999
003006.jpg,212,206,340,261,car,1.000
003006.jpg,375,179,500,285,car,0.999
003006.jpg,302,206,370,243,car,0.959
003006.jpg,125,204,187,238,car,0.929
003006.jpg,182,211,230,248,car,0.835
002389.jpg,343,174,453,370,chair,0.996
002389.jpg,243,190,361,370,chair,0.995
002389.jpg,78,197,213,366,chair,0.964
002389.jpg,78,186,150,245,chair,0.699
002389.jpg,36,189,435,375,diningtable,0.989
005308.jpg,345,181,473,309,dog,0.694
005308.jpg,230,114,340,307,dog,0.533
005308.jpg,27,86,171,286,person,0.991
005308.jpg,176,37,343,302,person,0.988
005308.jpg,146,127,255,310,person,0.977
005308.jpg,338,152,471,310,person,0.784
009216.jpg,180,2,396,127,cat,0.999
009216.jpg,64,103,360,333,tvmonitor,0.949
006581.jpg,151,300,291,480,bicycle,0.996
006169.jpg,156,194,236,333,person,0.976
006169.jpg,255,121,378,253,person,0.938
006169.jpg,89,203,175,326,person,0.889
006169.jpg,274,140,375,321,person,0.826
006169.jpg,212,193,297,333,person,0.823
006516.jpg,235,272,352,375,chair,0.963
006516.jpg,55,231,198,370,chair,0.951
006516.jpg,351,212,500,371,sofa,0.715
006516.jpg,47,225,197,375,sofa,0.399
004489.jpg,82,5,371,333,cat,0.978
005904.jpg,48,126,446,249,car,0.999
009369.jpg,86,22,248,183,horse,0.882
009369.jpg,124,7,211,102,person,0.972
007936.jpg,36,43,477,447,bird,1.000
008428.jpg,154,2,348,167,tvmonitor,0.999
000939.jpg,3,54,359,494,person,0.999
004941.jpg,5,52,122,468,person,0.981
004941.jpg,68,22,357,430,pottedplant,0.791
008136.jpg,31,117,440,345,car,0.998
008458.jpg,108,66,257,366,person,0.997
008458.jpg,232,77,390,363,person,0.769
008458.jpg,347,9,439,144,pottedplant,0.710
000884.jpg,0,84,357,334,sheep,0.997
000604.jpg,24,224,279,462,horse,0.993
000604.jpg,111,167,221,377,person,0.999
004021.jpg,154,3,500,370,dog,0.995
002122.jpg,4,26,299,205,sofa,0.990
003095.jpg,141,48,369,500,person,0.461
004813.jpg,228,179,327,292,chair,0.999
004813.jpg,66,187,142,293,chair,0.993
004813.jpg,295,179,498,375,sofa,0.999
001987.jpg,189,114,292,288,cow,0.989
008548.jpg,55,33,467,325,car,1.000
008548.jpg,229,26,379,102,car,0.915
008548.jpg,376,16,405,84,person,0.742
008548.jpg,402,16,438,95,person,0.611
005193.jpg,121,135,496,338,dog,0.859
003649.jpg,66,192,398,332,diningtable,0.997
003649.jpg,299,143,385,231,person,0.999
003649.jpg,25,147,148,313,person,0.998
003649.jpg,363,139,493,328,person,0.996
003649.jpg,227,148,278,199,person,0.880
003649.jpg,123,140,173,232,person,0.503
008671.jpg,392,158,484,248,chair,0.968
008671.jpg,252,144,304,214,chair,0.820
008671.jpg,86,186,182,296,chair,0.739
008671.jpg,64,53,173,170,chair,0.511
002316.jpg,115,47,370,420,bird,0.999
007787.jpg,48,55,418,256,dog,0.998
000080.jpg,66,238,108,272,boat,0.731
000080.jpg,177,196,208,265,boat,0.544
005120.jpg,22,208,325,479,bicycle,0.889
005120.jpg,65,15,220,266,person,0.996
005120.jpg,33,100,267,435,person,0.757
005646.jpg,0,167,134,249,cat,0.999
005646.jpg,185,162,330,232,cat,0.995
005646.jpg,369,177,494,244,cat,0.988
004382.jpg,132,145,391,212,boat,0.832
000984.jpg,0,318,40,358,car,0.952
000984.jpg,227,303,282,345,car,0.518
000984.jpg,67,310,124,495,person,0.993
003582.jpg,318,110,399,203,chair,0.968
003109.jpg,203,158,352,252,car,1.000
008696.jpg,2,58,500,277,train,1.000
002527.jpg,15,14,361,498,pottedplant,0.998
003800.jpg,0,121,375,500,diningtable,0.992
008570.jpg,0,66,299,500,pottedplant,0.975
008331.jpg,84,83,385,311,train,1.000
008331.jpg,368,161,455,284,train,0.986
000027.jpg,164,91,361,340,person,1.000
002506.jpg,6,92,202,500,chair,0.993
002506.jpg,4,0,99,154,chair,0.989
002506.jpg,146,93,297,369,chair,0.973
002506.jpg,74,71,273,413,chair,0.734
